Time,Open,High,Low,Close,Volume,Spread,rsi_14,macd_line,macd_signal,macd_hist,roc_12,atr_14,bb_width,stoch_k,stoch_d,cci_20,obv,dist_ema_50,slope_ema_50,adx_14,candle_body_size,upper_wick,lower_wick,clv,future_high,future_low,tgt_high_break,tgt_low_break,future_atr_14,future_bb_width,vol_score,tgt_vol_high,future_open,future_close,tgt_candle_class,tgt_candle_label
2021-03-05,1.19671,1.19687,1.18932,1.19128,242307,3,33.12249628643772,-0.003064555104829836,-0.001223402348452398,-0.0018411527563774379,-1.1016562201652147,0.007869285714285721,2.151163178170262,5.5984004570121755,9.913172226663738,-244.71968454750976,5254480.0,-1.4319262951267075,-0.0007063698618574588,22.186128544897148,0.005430000000000046,0.00016000000000016001,0.0019599999999999618,-0.48079470198677665,1.19321,1.18442,0,1,0.007901428571428584,2.7777074296700546,0.43491337824831566,0,1.19262,1.18508,2,bear_long
2021-03-08,1.19262,1.19321,1.18442,1.18508,184867,3,29.482719842589788,-0.004430758245805633,-0.001864873527923045,-0.0025658847178825876,-1.9922756932441388,0.007901428571428584,2.7777074296700546,1.6537208719616254,3.207095605650352,-248.54010961634168,5069613.0,-1.8700773148621046,-0.0009218063378630958,23.936055871455697,0.007540000000000102,0.0005900000000000905,0.0006599999999998829,-0.8498293515358641,1.19156,1.18355,0,1,0.007937857142857154,3.0711036419884845,0.48123195380173245,0,1.18509,1.18967,1,bull_long
2021-03-10,1.18967,1.19296,1.18688,1.19242,153889,3,38.36648409811215,-0.005319371943512952,-0.0030709132072857703,-0.0022484587362271813,-1.9697791808480858,0.007941428571428575,3.222404582517301,21.750858263854767,12.8039785610478,-139.72170485163036,5391231.0,-1.157873902018165,-0.0005701411061933559,24.30221528309468,0.00275000000000003,0.0005399999999999849,0.00279000000000007,0.8223684210526391,1.19899,1.19156,1,0,0.008028571428571432,3.221484334106862,0.5082410972088547,0,1.19242,1.19808,1,bull_long
2021-03-16,1.19263,1.19518,1.18819,1.1902,127996,3,38.37328087159214,-0.005212801081494689,-0.004246871341584287,-0.000965929739910402,-1.3951484623541899,0.008146428571428539,3.404914190338441,16.307013241784826,22.020598332515846,-85.630862316508,5142242.0,-1.1892901280252868,-0.0005847061423784883,32.7741814883948,0.0024300000000001543,0.00254999999999983,0.0020099999999998452,-0.42489270386269123,1.19873,1.18861,1,0,0.008244999999999978,3.413464138052414,0.5465591915303176,0,1.19018,1.19825,1,bull_long
2021-03-17,1.19018,1.19873,1.18861,1.19825,137383,3,47.0107453861385,-0.004664419667804065,-0.004330381006828243,-0.00033403866097582186,-0.5469605922778009,0.008244999999999978,3.413464138052414,42.350907519446906,26.974579112661715,-50.304823876134385,5279625.0,-0.5006488712597198,-0.00024609021522636887,34.53895894220725,0.008070000000000022,0.00048000000000003595,0.0015700000000000713,0.9051383399209427,1.19888,1.19061,1,0,0.007974999999999986,3.447450381527195,0.5286333012512031,0,1.19827,1.19174,2,bear_long
2021-03-18,1.19827,1.19888,1.19061,1.19174,178354,3,41.89667628928495,-0.004700936569695502,-0.004404492119401695,-0.00029644445029380646,-1.3852111743677953,0.007974999999999986,3.447450381527195,29.492257832192884,29.38339286447489,-55.48912673646556,5101271.0,-1.0007976301189645,-0.0004917337361978191,37.43547439866761,0.006529999999999925,0.0006099999999999994,0.0011300000000000754,-0.7267230955259794,1.19371,1.18738,0,1,0.007902142857142842,3.434480829412192,0.518888354186718,0,1.19175,1.19031,0,doji_spinning
2021-03-19,1.19175,1.19371,1.18738,1.19031,135305,3,40.8455522729284,-0.004790048825368931,-0.0044816034605951426,-0.0003084453647737885,-1.1895670075707243,0.007902142857142842,3.434480829412192,24.342815988476463,32.06199378003877,-73.0904003070687,4965966.0,-1.0761563889672403,-0.0005285284916412003,39.03736185871789,0.0014400000000001079,0.0019599999999999618,0.002929999999999877,-0.0742496050553233,1.19468,1.18744,1,0,0.007685714285714264,3.219072216519775,0.47353224254090476,0,1.18837,1.19322,1,bull_long
2021-03-22,1.18837,1.19468,1.18744,1.19322,113511,3,43.92844641177419,-0.004573141916561774,-0.004499911151788469,-7.32307647733051e-05,-0.2924660739354268,0.007685714285714264,3.219072216519775,34.821750090024835,29.552274636898076,-58.624728919001484,5079477.0,-0.8018573732527462,-0.0003936842370668714,39.21898357156915,0.004850000000000021,0.0014600000000000168,0.0009299999999998754,0.5966850828729187,1.19407,1.1836,0,1,0.007929999999999977,3.141068615809086,0.4880293551491819,0,1.19323,1.18396,2,bear_long
2021-03-23,1.19323,1.19407,1.1836,1.18396,123356,3,37.271816029753296,-0.005089774487535559,-0.004617883818937887,-0.000471890668597672,-0.6144651131555934,0.007929999999999977,3.141068615809086,1.8021978021969343,20.322254626899426,-90.498480742383,4956121.0,-1.5109824538132361,-0.0007413828944369261,40.49078522431872,0.009270000000000111,0.0008399999999999519,0.00035999999999991594,-0.9312320916905603,1.18508,1.18089,0,1,0.007497142857142837,2.9606064677618584,0.42167949951876804,0,1.18399,1.18127,2,bear_long
2021-03-24,1.18399,1.18508,1.18089,1.18127,126127,3,35.584874559553214,-0.005651127362372277,-0.004824532527624765,-0.0008265948347475115,-0.3214972828838425,0.007497142857142837,2.9606064677618584,2.0994475138124136,12.90779846867808,-130.05059778355215,4829994.0,-1.667858172703499,-0.0008177992515177035,40.7017154457085,0.0027200000000000557,0.0010899999999998133,0.00038000000000004697,-0.81861575178995,1.18277,1.17617,0,1,0.007429285714285694,2.8006580568164874,0.3956929740134745,0,1.18128,1.17756,2,bear_long
2021-03-26,1.17756,1.18049,1.17716,1.17918,94801,3,35.26100787903573,-0.006647200621083149,-0.005428738997884278,-0.0012184616231988715,-1.1103470253769787,0.007039285714285692,2.792191289607012,13.19018404907953,7.12692655952666,-155.62635363258744,4787557.0,-1.697619838734249,-0.0008311710891557578,38.29395726713975,0.0016199999999999548,0.0013100000000001444,0.00039999999999995595,0.21321321321313952,1.17939,1.17606,0,1,0.006704999999999977,2.8350164967458333,0.34107314725697785,0,1.17874,1.17685,2,bear_long
2021-03-29,1.17874,1.17939,1.17606,1.17685,107828,3,33.756807928446975,-0.007011722585711588,-0.00574533571544974,-0.0012663868702618482,-1.7720018696581241,0.006704999999999977,2.8350164967458333,3.445268207587658,7.5755334574517414,-156.42342350048546,4679729.0,-1.8190193054761623,-0.0008899486935025624,37.06391465226022,0.0018899999999999473,0.0006500000000000394,0.0007899999999998464,-0.5255255255255941,1.17737,1.17112,0,1,0.006717142857142834,2.8023425283231473,0.33770452358036573,0,1.17684,1.17231,2,bear_long
2021-03-30,1.17684,1.17737,1.17112,1.17231,101754,2,30.983336786905255,-0.007579576289215684,-0.006112183830202929,-0.0014673924590127545,-1.8790384679768346,0.006717142857142834,2.8023425283231473,4.269824183710161,6.968425480125799,-171.1960314818603,4577975.0,-2.1134116987777847,-0.0010330879604241172,37.214367833599105,0.004530000000000145,0.0005299999999999194,0.0011900000000000244,-0.6191999999999976,1.17598,1.1704,0,1,0.006584999999999968,2.7745259760010157,0.3256737247353224,0,1.1723,1.1727,0,doji_spinning
2021-03-31,1.1723,1.17598,1.1704,1.1727,109017,4,31.503957206714972,-0.007906987865587967,-0.006471144637279937,-0.0014358432283080296,-1.6710966519373205,0.006584999999999968,2.7745259760010157,8.075842696629149,5.263645029309006,-154.89331926937098,4686992.0,-2.000878035375402,-0.000977280589427032,39.69025260611867,0.000400000000000178,0.0032799999999999496,0.0018999999999997907,-0.1756272401433683,1.17825,1.17125,1,0,0.006524285714285697,2.7650363630318724,0.3203801732435034,0,1.17271,1.17772,1,bull_long
2021-04-02,1.17772,1.17866,1.1749,1.17603,70449,4,36.72772962483941,-0.0075369482828380185,-0.006876593095246799,-0.00066035518759122,-1.8543709576465783,0.006389999999999991,2.8456932618549575,19.76825842696571,17.848782771535422,-88.40096490230948,4716887.0,-1.5974950796168892,-0.0007792659343384134,41.551063343588105,0.0016900000000001913,0.0009399999999999409,0.0011299999999998533,-0.39893617021284167,1.18194,1.17379,1,1,0.0064728571428571535,2.8619510228032734,0.3285611164581328,0,1.17674,1.18169,1,bull_long
2021-04-05,1.17674,1.18194,1.17379,1.18169,60579,4,43.490814857076984,-0.006892998640180448,-0.006879874204233529,-1.3124435946918964e-05,-0.8433047476798738,0.0064728571428571535,2.8619510228032734,39.64185393258379,28.370786516853638,-57.30117483549728,4777466.0,-1.080304770755305,-0.0005267457016193688,40.86145440129574,0.00495000000000001,0.0002500000000000835,0.002950000000000008,0.9386503067484465,1.18776,1.17951,1,0,0.006339285714285706,2.847503192507006,0.31701154956689126,0,1.18168,1.18737,1,bull_long
2021-04-06,1.18168,1.18776,1.17951,1.18737,92604,3,49.34263084995945,-0.00585682158521883,-0.006675263680430589,0.0008184420952117594,-0.24699448042946326,0.006339285714285706,2.847503192507006,59.58567415730346,39.665262172284336,-3.6220339113499582,4870070.0,-0.5812489710960805,-0.000283343909398992,38.90325564761021,0.005689999999999973,0.00038999999999989043,0.0021700000000000053,0.9054545454545705,1.19147,1.18608,1,0,0.0061335714285714205,2.79806210419272,0.30028873917228105,0,1.18737,1.18723,0,doji_spinning
2021-04-07,1.18737,1.19147,1.18608,1.18723,94216,3,49.20737185062487,-0.004989425640901768,-0.006338096072524825,0.0013486704316230573,-0.5020029835235751,0.0061335714285714205,2.79806210419272,69.3163097199341,56.18127926994047,29.252132233735814,4775854.0,-0.5698499408491028,-0.00027772257961866664,36.87084254525636,0.000140000000000029,0.0040999999999999925,0.0011499999999999844,-0.5732838589981509,1.19274,1.18609,1,0,0.006156428571428555,2.65746659186488,0.2847690086621752,0,1.18724,1.19153,1,bull_long
2021-04-12,1.18957,1.1919,1.1871,1.19115,79062,3,52.94575746944549,-0.0024264498271162616,-0.004736481549987985,0.002310031722871723,1.1540813206970313,0.005614285714285698,2.546034714624346,92.88272157564909,87.24754176338804,58.86573241680309,4859387.0,-0.21109511019029012,-0.00010284810344107775,29.389314346761978,0.0015799999999999148,0.0007500000000000284,0.0024699999999999722,0.6874999999999827,1.19557,1.18776,1,0,0.00587285714285714,2.643205840403269,0.2700914340712223,0,1.19117,1.19538,1,bull_long
2021-04-13,1.19117,1.19557,1.18776,1.19538,99195,3,57.054558284441434,-0.0014865884181680666,-0.004086502923624002,0.002599914505455935,1.3738360555640483,0.00587285714285714,2.643205840403269,99.24513309495465,91.32046641393032,86.66845180470685,4958582.0,0.13764792154011227,6.706750845864029e-05,28.81555278560574,0.004210000000000047,0.00018999999999991246,0.003410000000000135,0.9513444302176927,1.19872,1.19509,1,0,0.005660714285714273,2.6453455816118834,0.26191049085659285,0,1.19541,1.19832,1,bull_long
2021-04-16,1.19692,1.19946,1.19503,1.19805,76096,3,58.95679968934923,0.0007807170386069373,-0.0019729176052983915,0.002753634643905329,2.1616781785622985,0.005767142857142844,2.8995771304588907,95.14796971782548,95.14559505085758,116.76918121902102,5039898.0,0.3230774923220157,0.00015747612383365528,35.535230929317876,0.0011300000000000754,0.0014099999999999113,0.0018899999999999473,0.36343115124156555,1.2048,1.19424,1,1,0.006074999999999989,3.1813521340887343,0.34913378248315685,0,1.19688,1.20424,1,bull_long
2021-04-19,1.19688,1.2048,1.19424,1.20424,97832,3,64.38357766192229,0.0017447297255139826,-0.0012293881391359166,0.0029741178646498995,2.2518085792887943,0.006074999999999989,3.1813521340887343,98.37209302325547,95.07376918478637,137.09952019811166,5137730.0,0.8081561570973027,0.00039404568760481595,39.33966236674829,0.007360000000000033,0.000560000000000116,0.0026399999999999757,0.8939393939393733,1.20797,1.20224,1,0,0.006085714285714282,3.4284232920225075,0.37933108758421563,0,1.20424,1.20324,0,doji_spinning
2021-04-20,1.20424,1.20797,1.20224,1.20324,97180,4,62.93583012215137,0.002400355281061861,-0.0005034394550963612,0.0029037947361582224,2.3137164868243243,0.006085714285714282,3.4284232920225075,87.11873638344257,93.5462663748412,143.0524972392484,5040550.0,0.6958378410865336,0.00033937722926746794,41.3632598585363,0.0009999999999998899,0.003730000000000011,0.001000000000000112,-0.6509598603839059,1.20436,1.19985,0,1,0.005907857142857131,3.6157308226972726,0.3864292589027912,0,1.20323,1.20372,0,doji_spinning
2021-04-22,1.20372,1.20694,1.19936,1.20143,106787,3,59.8297040012478,0.0031199608729206574,0.0007697842271648515,0.002350176645755806,1.1841296310332927,0.006180714285714269,3.645403960333836,80.86600351082512,85.18352262128013,102.74812962979897,5019333.0,0.4950422025857488,0.00024156275565978547,45.425057161830104,0.0022899999999999032,0.0032200000000000006,0.0020700000000000163,-0.4538258575197789,1.20999,1.20127,1,0,0.006221428571428537,3.84602186149165,0.42167949951876804,0,1.20144,1.20938,1,bull_long
2021-04-23,1.20144,1.20999,1.20127,1.20938,80340,4,66.75761258082001,0.0038713737093378775,0.0013901021235994569,0.0024812715857384206,1.8656873562830967,0.006221428571428537,3.84602186149165,97.99868766404198,88.81017304814661,121.4739425436696,5099673.0,1.114031276649846,0.0005438544123004263,48.98974464497742,0.007939999999999836,0.0006099999999999994,0.00017000000000000348,0.8600917431192636,1.21167,1.20608,1,0,0.006031428571428544,3.8820830602915946,0.4181905678537055,0,1.20893,1.20793,0,doji_spinning
2021-04-27,1.20794,1.20927,1.20567,1.20892,81994,3,65.40375775222552,0.00466632098405495,0.0025109775135921117,0.0021553434704628385,1.6095547879001915,0.005903571428571405,3.7279574918405856,89.24941360437828,90.87767241707526,104.73872003245808,5101652.0,0.9951937015218595,0.0004862262375753268,57.53546048388752,0.0009799999999999809,0.0003500000000000725,0.0022699999999999942,0.8055555555555178,1.21353,1.2056,1,1,0.005994999999999988,3.585924988373591,0.3887151106833494,0,1.2089,1.21348,1,bull_long
2021-04-28,1.2089,1.21353,1.2056,1.21348,104881,4,69.01899957164532,0.005263673005196701,0.0030615166119130296,0.002202156393283671,1.8746589430382432,0.005994999999999988,3.585924988373591,99.81371087928426,91.48268015548935,116.15190017444307,5206533.0,1.321464142339934,0.0006459820713959896,63.058858949788984,0.0045799999999998064,5.0000000000105516e-05,0.0033000000000000806,0.9873896595207804,1.21498,1.21021,1,0,0.005955714285714271,3.4674759676906364,0.3764436958614052,0,1.2135,1.21245,0,doji_spinning
2021-04-29,1.2135,1.21498,1.21021,1.21245,99082,3,67.30806810570158,0.005589533728254326,0.003567120035181289,0.0020224136930730367,1.4279977914972486,0.005955714285714271,3.4674759676906364,90.92539454806338,93.32950634390865,121.35992060382779,5107451.0,1.1864382971391312,0.0005802572842823484,68.45139933048497,0.0010499999999999954,0.0014799999999999258,0.0022400000000000198,-0.06079664570228617,1.21265,1.20165,0,1,0.006398571428571412,3.0140890941172245,0.3438402309913378,0,1.21243,1.20169,2,bear_long
2021-04-30,1.21243,1.21265,1.20165,1.20169,97912,4,52.630313023338545,0.004922791745142652,0.0038382543771735616,0.00108453736796909,0.281227051205013,0.006398571428571412,3.0140890941172245,51.17560617193235,80.63823719976001,58.42614960343797,5009539.0,0.2771067587259724,0.00013554131234982947,70.8321375597843,0.010739999999999972,0.000220000000000109,3.999999999981796e-05,-0.9927272727273058,1.2076,1.2013,0,1,0.006290714285714261,2.7140384611768336,0.29962704523580364,0,1.20272,1.20588,1,bull_long
2021-05-03,1.20272,1.2076,1.2013,1.20588,81086,3,56.59926656169959,0.004678560370965146,0.0040063155759318785,0.0006722447950332673,0.7485880426427949,0.006290714285714261,2.7140384611768336,56.123432979749786,66.07481123324852,48.8056549293483,5090625.0,0.6020222347189256,0.00029453969225756715,71.30097003366691,0.0031600000000000517,0.0017199999999999438,0.0014199999999999768,0.4539682539682694,1.20598,1.19989,0,1,0.006466428571428555,2.512810513537697,0.2858517805582291,0,1.2059,1.20144,2,bear_long
2021-05-04,1.2059,1.20598,1.19989,1.20144,108211,3,51.65978130056244,0.004079706042239506,0.004020993669193404,5.871237304610165e-05,0.28295980969075263,0.006466428571428555,2.512810513537697,34.71552555448458,47.33818823538892,18.954709796115853,4982414.0,0.22250682758607884,0.00010887146903182376,69.02410507142379,0.0044599999999999085,8.000000000008001e-05,0.0015500000000001624,-0.49096880131358817,1.20265,1.19859,0,1,0.006490714285714271,2.2653496280734644,0.24795476419634266,0,1.20145,1.20074,0,doji_spinning
2021-05-05,1.20145,1.20265,1.19859,1.20074,83333,3,50.90549656003586,0.003508185345463266,0.003918432004447377,-0.00041024665898411073,-0.29063973958679545,0.006490714285714271,2.2653496280734644,31.34040501446459,40.726454516233,-7.561360399289433,4899081.0,0.15766778890639757,7.715101926586421e-05,66.28163897216916,0.0007099999999999884,0.0012000000000000899,0.0021499999999998742,0.05911330049256126,1.20716,1.19929,1,0,0.006736428571428564,2.1396322026731815,0.2437439846005775,0,1.20076,1.20651,1,bull_long
2021-05-06,1.20076,1.20716,1.19929,1.20651,94634,3,56.5386137882614,0.0034807182998923825,0.003830889263536378,-0.00035017096364399567,0.27176623117581844,0.006736428571428564,2.1396322026731815,59.16104146576671,41.73899067823864,31.260362613035927,4993715.0,0.6137513026262684,0.000300399998902412,64.11685948705365,0.005749999999999922,0.0006500000000000394,0.0014700000000000824,0.834815756035569,1.21713,1.20527,1,0,0.006829285714285697,2.1206200313704024,0.24867661212704523,0,1.20651,1.21615,1,bull_long
2021-05-07,1.20651,1.21713,1.20527,1.21615,128353,3,63.97562273160071,0.004188535078435196,0.003902418426516142,0.0002861166519190542,1.0326321735951938,0.006829285714285697,2.1206200313704024,94.71413160733559,61.73852602918898,137.13665534164187,5122068.0,1.3613028546956252,0.0006666588224748526,60.14635503144337,0.009640000000000093,0.0009799999999999809,0.0012399999999999078,0.8347386172006775,1.21782,1.21271,1,0,0.006784999999999978,2.0010320325148037,0.22918671799807505,0,1.21704,1.21405,2,bear_long
2021-05-10,1.21704,1.21782,1.21271,1.21405,99036,3,61.506499942870796,0.004527838422553332,0.00402750242572358,0.0005003359968297517,1.0504149222176906,0.006784999999999978,2.0010320325148037,80.3952158086331,78.09012962724513,154.13396224097326,5023032.0,1.1392255345634066,0.0005581623980641659,55.5566334780017,0.002989999999999826,0.0007800000000000029,0.0013400000000001189,-0.47553816046961545,1.21815,1.2123,1,1,0.006880714285714272,1.9671631552393571,0.23051010587102985,0,1.21406,1.2144,0,doji_spinning
2021-05-11,1.21406,1.21815,1.2123,1.2144,104647,3,61.771320016000054,0.004769995305579755,0.004176001001694816,0.0005939943038849394,0.4150887231473943,0.006880714285714272,1.9671631552393571,80.828220858895,85.31252275828791,138.6063781388061,5127679.0,1.1220500328285716,0.0005499991667674564,52.44946422941116,0.00034000000000000696,0.003750000000000142,0.0017599999999999838,-0.28205128205130153,1.2152,1.20655,0,1,0.006957142857142852,1.877104845548008,0.2190808469682387,0,1.21441,1.20777,2,bear_long
2021-05-12,1.21441,1.2152,1.20655,1.20777,164458,3,54.1690255087281,0.004376471549482952,0.0042160951112524435,0.00016037643823050857,-0.013245800667249785,0.006957142857142852,1.877104845548008,46.932515337423084,69.38531733498372,56.03873487548128,4963221.0,0.5475012379073718,0.0002684305719924396,47.70612431787284,0.006639999999999979,0.0007900000000000684,0.0012199999999999989,-0.7179190751445105,1.2106,1.20514,0,1,0.006724285714285706,1.7246352510278438,0.174446583253128,0,1.20776,1.20767,0,doji_spinning
2021-05-13,1.20776,1.2106,1.20514,1.20767,123840,3,54.060953638998726,0.004010303688729122,0.004174936826747779,-0.00016463313801865723,-0.10339807431426484,0.006724285714285706,1.7246352510278438,46.421267893660364,58.060668029992826,18.875056493693165,4839381.0,0.5179225097223582,0.0002539823142670983,42.26197537272138,8.999999999992347e-05,0.0028399999999999537,0.002529999999999921,-0.07326007326006789,1.21477,1.20708,1,0,0.006874285714285706,1.6552833421171673,0.17372473532242544,0,1.20768,1.2142,1,bull_long
2021-05-14,1.20768,1.21477,1.20708,1.2142,97541,4,59.71321365810682,0.004198630251514679,0.00417967551170116,1.895473981351932e-05,0.05933348716089526,0.006874285714285706,1.6552833421171673,79.80572597136955,57.71983640081768,80.39300679092496,4936922.0,1.0193844322256091,0.0005001006548841502,37.34715943409895,0.006519999999999859,0.0005699999999999594,0.000600000000000156,0.8517555266580075,1.21687,1.21259,1,0,0.0069228571428571195,1.7277558438158998,0.19104908565928777,0,1.21497,1.21563,0,doji_spinning
2021-05-17,1.21497,1.21687,1.21259,1.21563,81158,3,60.84923870773237,0.004412405988722723,0.004226221607105472,0.00018618438161725065,0.26227885686007646,0.0069228571428571195,1.7277558438158998,87.11656441717753,71.1145194274025,119.37227904367883,5018080.0,1.0932284871885443,0.0005365672958690393,33.15804660674116,0.0006599999999998829,0.0012399999999999078,0.0023800000000000487,0.4205607476635727,1.22339,1.21534,1,0,0.006931428571428541,1.9593768115531842,0.2336381135707411,0,1.21561,1.22223,1,bull_long
2021-05-18,1.21561,1.22339,1.21534,1.22223,95068,4,65.66198579532207,0.0050561059994842505,0.004392198485581228,0.0006639075139030226,1.7092594595944144,0.006931428571428541,1.9593768115531842,95.32258064516108,87.41495701123607,175.63933453991604,5113148.0,1.5766812005146562,0.0007743489705409612,29.07678245583008,0.006619999999999848,0.0011600000000000499,0.00026999999999999247,0.7118012422360085,1.22451,1.21598,1,0,0.007199999999999969,1.9879460118161922,0.2583012512030799,0,1.22225,1.21704,2,bear_long
2021-05-19,1.22225,1.22451,1.21598,1.21704,122052,4,59.4709177838359,0.005088792834132327,0.004531517355291448,0.0005572754788408796,0.9254652204199187,0.007199999999999969,1.9879460118161922,71.18055555555516,84.5399002059646,138.900283230783,4991096.0,1.0999425909988112,0.0005404529324803953,24.886987949210802,0.005210000000000159,0.0022599999999999287,0.0010599999999998388,-0.7514654161782303,1.223,1.21689,0,0,0.0068507142857142656,2.0746036875838367,0.24398460057747834,0,1.21704,1.22249,1,bull_long
2021-05-20,1.21704,1.223,1.21689,1.22249,91322,4,63.376007991048226,0.005491168071145802,0.004723447498462319,0.0007677205726834835,1.752064189639091,0.0068507142857142656,2.0746036875838367,92.20679012345711,86.23664210805778,143.42566846174904,5082418.0,1.4908789750127438,0.0007329841900303169,25.231830629230814,0.005450000000000177,0.0005100000000000104,0.00014999999999987246,0.83306055646481,1.22396,1.21607,1,1,0.006964285714285693,2.1281981735704334,0.2611886429258903,0,1.2225,1.21778,2,bear_long
